2009-01-16T22:56:56+01:00 ; D='display1' ; P='profile' ; L[0,0]=197 ; T[0,0]= 3002 ; L[1,0]= 24 ; T[1,0]= 7638 ; L[2,0]= 73 ; T[2,0]= 2814 ; L[0,1]= 75 ; T[0,1]= 6046 ; L[1,1]=110 ; T[1,1]= 4943 ; L[2,1]= 43 ; T[2,1]= 5804 ; L[0,2]=128 ; T[0,2]= 3721 ; L[1,2]=129 ; T[1,2]= 4267 ; L[2,2]= 78 ; T[2,2]= 6911
2009-02-01T08:41:12+01:00 ; D='display1' ; P='profile' ; L[0,0]= 30 ; T[0,0]= 6798 ; L[1,0]=145 ; T[1,0]= 6333 ; L[2,0]=160 ; T[2,0]= 7103 ; L[0,1]=103 ; T[0,1]= 3013 ; L[1,1]=139 ; T[1,1]= 6973 ; L[2,1]= 32 ; T[2,1]= 2665 ; L[0,2]= 44 ; T[0,2]= 2977 ; L[1,2]=154 ; T[1,2]= 7403 ; L[2,2]=  4 ; T[2,2]= 5012
2009-02-12T23:33:55+01:00 ; D='display1' ; P='profile' ; L[0,0]=  8 ; T[0,0]= 5868 ; L[1,0]= 75 ; T[1,0]= 5651 ; L[2,0]= 90 ; T[2,0]= 2672 ; L[0,1]=174 ; T[0,1]= 5679 ; L[1,1]= 51 ; T[1,1]= 4949 ; L[2,1]= 88 ; T[2,1]= 6941 ; L[0,2]= 31 ; T[0,2]= 5042 ; L[1,2]= 31 ; T[1,2]= 6621 ; L[2,2]=163 ; T[2,2]= 5966
2009-02-19T18:42:07+01:00 ; D='display1' ; P='profile' ; L[0,0]=179 ; T[0,0]= 5572 ; L[1,0]= 89 ; T[1,0]= 4802 ; L[2,0]= 72 ; T[2,0]= 5825 ; L[0,1]= 20 ; T[0,1]= 5842 ; L[1,1]=110 ; T[1,1]= 6762 ; L[2,1]=136 ; T[2,1]= 6867 ; L[0,2]= 35 ; T[0,2]= 4810 ; L[1,2]=179 ; T[1,2]= 3629 ; L[2,2]=175 ; T[2,2]= 2626
2009-03-04T16:05:46+01:00 ; D='display1' ; P='profile' ; L[0,0]= 80 ; T[0,0]= 2456 ; L[1,0]=125 ; T[1,0]= 4196 ; L[2,0]=190 ; T[2,0]= 5141 ; L[0,1]=105 ; T[0,1]= 5090 ; L[1,1]= 37 ; T[1,1]= 2119 ; L[2,1]= 93 ; T[2,1]= 6597 ; L[0,2]= 91 ; T[0,2]= 3072 ; L[1,2]= 36 ; T[1,2]= 6945 ; L[2,2]=192 ; T[2,2]= 2163
2009-03-10T23:17:43+01:00 ; D='display1' ; P='profile' ; L[0,0]= 78 ; T[0,0]= 3771 ; L[1,0]=154 ; T[1,0]= 5929 ; L[2,0]= 44 ; T[2,0]= 6524 ; L[0,1]= 63 ; T[0,1]= 5673 ; L[1,1]= 55 ; T[1,1]= 3590 ; L[2,1]=172 ; T[2,1]= 6960 ; L[0,2]=194 ; T[0,2]= 6665 ; L[1,2]=109 ; T[1,2]= 3952 ; L[2,2]=119 ; T[2,2]= 4657
2009-03-14T21:19:30+01:00 ; D='display1' ; P='profile' ; L[0,0]=136 ; T[0,0]= 5466 ; L[1,0]= 55 ; T[1,0]= 3311 ; L[2,0]=177 ; T[2,0]= 3131 ; L[0,1]= 55 ; T[0,1]= 5285 ; L[1,1]= 86 ; T[1,1]= 6703 ; L[2,1]=161 ; T[2,1]= 6548 ; L[0,2]=133 ; T[0,2]= 6038 ; L[1,2]=119 ; T[1,2]= 7930 ; L[2,2]=160 ; T[2,2]= 3985
2009-04-11T12:04:08+02:00 ; D='display1' ; P='profile' ; L[0,0]=168 ; T[0,0]= 6797 ; L[1,0]=168 ; T[1,0]= 7773 ; L[2,0]=193 ; T[2,0]= 2264 ; L[0,1]=139 ; T[0,1]= 2454 ; L[1,1]=119 ; T[1,1]= 2496 ; L[2,1]= 97 ; T[2,1]= 3831 ; L[0,2]=189 ; T[0,2]= 2016 ; L[1,2]= 80 ; T[1,2]= 5128 ; L[2,2]=198 ; T[2,2]= 3179
2009-04-17T16:08:50+02:00 ; D='display1' ; P='profile' ; L[0,0]= 34 ; T[0,0]= 4679 ; L[1,0]=158 ; T[1,0]= 4608 ; L[2,0]=119 ; T[2,0]= 4187 ; L[0,1]=124 ; T[0,1]= 3322 ; L[1,1]=179 ; T[1,1]= 7124 ; L[2,1]=154 ; T[2,1]= 5709 ; L[0,2]= 96 ; T[0,2]= 7809 ; L[1,2]= 82 ; T[1,2]= 7735 ; L[2,2]=  9 ; T[2,2]= 3498
2009-04-22T20:58:04+02:00 ; D='display1' ; P='profile' ; L[0,0]= 57 ; T[0,0]= 5764 ; L[1,0]= 80 ; T[1,0]= 2452 ; L[2,0]=133 ; T[2,0]= 2698 ; L[0,1]=159 ; T[0,1]= 4231 ; L[1,1]= 32 ; T[1,1]= 2796 ; L[2,1]= 24 ; T[2,1]= 2984 ; L[0,2]=194 ; T[0,2]= 5736 ; L[1,2]=159 ; T[1,2]= 2913 ; L[2,2]=156 ; T[2,2]= 4815
2009-05-07T10:36:42+02:00 ; D='display1' ; P='profile' ; L[0,0]=100 ; T[0,0]= 3265 ; L[1,0]= 90 ; T[1,0]= 6371 ; L[2,0]=127 ; T[2,0]= 6743 ; L[0,1]=  5 ; T[0,1]= 7665 ; L[1,1]= 98 ; T[1,1]= 3572 ; L[2,1]=161 ; T[2,1]= 4117 ; L[0,2]=123 ; T[0,2]= 7990 ; L[1,2]= 40 ; T[1,2]= 4412 ; L[2,2]= 39 ; T[2,2]= 3168
2009-05-10T21:33:38+02:00 ; D='display1' ; P='profile' ; L[0,0]=169 ; T[0,0]= 5399 ; L[1,0]= 26 ; T[1,0]= 3439 ; L[2,0]=  9 ; T[2,0]= 4069 ; L[0,1]= 37 ; T[0,1]= 7226 ; L[1,1]=172 ; T[1,1]= 6043 ; L[2,1]=168 ; T[2,1]= 7676 ; L[0,2]= 57 ; T[0,2]= 5153 ; L[1,2]= 59 ; T[1,2]= 7082 ; L[2,2]= 96 ; T[2,2]= 4664
2009-05-17T07:42:55+02:00 ; D='display1' ; P='profile' ; L[0,0]=159 ; T[0,0]= 4789 ; L[1,0]=168 ; T[1,0]= 7537 ; L[2,0]= 83 ; T[2,0]= 4854 ; L[0,1]=196 ; T[0,1]= 5155 ; L[1,1]= 65 ; T[1,1]= 7550 ; L[2,1]= 49 ; T[2,1]= 2604 ; L[0,2]=102 ; T[0,2]= 6777 ; L[1,2]= 10 ; T[1,2]= 7087 ; L[2,2]=184 ; T[2,2]= 4761
2009-06-02T17:12:52+02:00 ; D='display1' ; P='profile' ; L[0,0]= 70 ; T[0,0]= 3392 ; L[1,0]=110 ; T[1,0]= 2133 ; L[2,0]=139 ; T[2,0]= 4041 ; L[0,1]=177 ; T[0,1]= 6471 ; L[1,1]= 19 ; T[1,1]= 5807 ; L[2,1]=148 ; T[2,1]= 3647 ; L[0,2]= 42 ; T[0,2]= 2115 ; L[1,2]= 78 ; T[1,2]= 7593 ; L[2,2]=193 ; T[2,2]= 5925
2009-06-05T03:54:05+02:00 ; D='display1' ; P='profile' ; L[0,0]= 34 ; T[0,0]= 2646 ; L[1,0]= 41 ; T[1,0]= 3156 ; L[2,0]=131 ; T[2,0]= 4256 ; L[0,1]=  7 ; T[0,1]= 6668 ; L[1,1]=108 ; T[1,1]= 5306 ; L[2,1]= 53 ; T[2,1]= 2909 ; L[0,2]=190 ; T[0,2]= 5048 ; L[1,2]=161 ; T[1,2]= 6333 ; L[2,2]= 61 ; T[2,2]= 3670
2009-06-08T15:16:59+02:00 ; D='display1' ; P='profile' ; L[0,0]= 24 ; T[0,0]= 4040 ; L[1,0]=111 ; T[1,0]= 5354 ; L[2,0]=168 ; T[2,0]= 6139 ; L[0,1]= 80 ; T[0,1]= 4563 ; L[1,1]= 31 ; T[1,1]= 5525 ; L[2,1]=147 ; T[2,1]= 2462 ; L[0,2]=155 ; T[0,2]= 2012 ; L[1,2]= 26 ; T[1,2]= 5858 ; L[2,2]= 85 ; T[2,2]= 2342
2009-06-22T04:03:41+02:00 ; D='display1' ; P='profile' ; L[0,0]=172 ; T[0,0]= 4560 ; L[1,0]= 97 ; T[1,0]= 3995 ; L[2,0]=117 ; T[2,0]= 7577 ; L[0,1]=184 ; T[0,1]= 6701 ; L[1,1]=190 ; T[1,1]= 3634 ; L[2,1]=133 ; T[2,1]= 4598 ; L[0,2]=100 ; T[0,2]= 7435 ; L[1,2]=199 ; T[1,2]= 5720 ; L[2,2]= 10 ; T[2,2]= 2283
2009-07-02T17:45:28+02:00 ; D='display1' ; P='profile' ; L[0,0]= 41 ; T[0,0]= 6364 ; L[1,0]=145 ; T[1,0]= 4287 ; L[2,0]= 82 ; T[2,0]= 2885 ; L[0,1]=160 ; T[0,1]= 4461 ; L[1,1]=135 ; T[1,1]= 7530 ; L[2,1]=162 ; T[2,1]= 6969 ; L[0,2]= 60 ; T[0,2]= 3331 ; L[1,2]= 62 ; T[1,2]= 7473 ; L[2,2]= 30 ; T[2,2]= 6265
2009-07-08T13:07:03+02:00 ; D='display1' ; P='profile' ; L[0,0]= 72 ; T[0,0]= 3506 ; L[1,0]= 58 ; T[1,0]= 4040 ; L[2,0]=133 ; T[2,0]= 3611 ; L[0,1]=136 ; T[0,1]= 5961 ; L[1,1]=141 ; T[1,1]= 2877 ; L[2,1]=159 ; T[2,1]= 7363 ; L[0,2]=180 ; T[0,2]= 4759 ; L[1,2]= 28 ; T[1,2]= 6783 ; L[2,2]= 62 ; T[2,2]= 6755
2009-07-09T02:19:42+02:00 ; D='display1' ; P='profile' ; L[0,0]= 36 ; T[0,0]= 3332 ; L[1,0]=110 ; T[1,0]= 2657 ; L[2,0]=129 ; T[2,0]= 6107 ; L[0,1]= 43 ; T[0,1]= 6601 ; L[1,1]=156 ; T[1,1]= 3823 ; L[2,1]=184 ; T[2,1]= 5738 ; L[0,2]=118 ; T[0,2]= 5470 ; L[1,2]=191 ; T[1,2]= 2213 ; L[2,2]=184 ; T[2,2]= 5894
2009-07-09T11:17:05+02:00 ; D='display1' ; P='profile' ; L[0,0]= 65 ; T[0,0]= 5186 ; L[1,0]=115 ; T[1,0]= 5577 ; L[2,0]= 49 ; T[2,0]= 2516 ; L[0,1]= 45 ; T[0,1]= 7264 ; L[1,1]=148 ; T[1,1]= 7668 ; L[2,1]= 36 ; T[2,1]= 6376 ; L[0,2]= 13 ; T[0,2]= 5637 ; L[1,2]= 52 ; T[1,2]= 3266 ; L[2,2]= 33 ; T[2,2]= 3176
2009-07-27T07:45:02+02:00 ; D='display1' ; P='profile' ; L[0,0]= 43 ; T[0,0]= 4707 ; L[1,0]=154 ; T[1,0]= 3212 ; L[2,0]= 66 ; T[2,0]= 5046 ; L[0,1]=158 ; T[0,1]= 2101 ; L[1,1]= 14 ; T[1,1]= 2214 ; L[2,1]= 24 ; T[2,1]= 6510 ; L[0,2]= 63 ; T[0,2]= 3567 ; L[1,2]=179 ; T[1,2]= 6229 ; L[2,2]=162 ; T[2,2]= 5992
2009-07-30T19:49:57+02:00 ; D='display1' ; P='profile' ; L[0,0]= 59 ; T[0,0]= 4823 ; L[1,0]=114 ; T[1,0]= 5350 ; L[2,0]= 71 ; T[2,0]= 2207 ; L[0,1]=141 ; T[0,1]= 3508 ; L[1,1]= 75 ; T[1,1]= 4378 ; L[2,1]=180 ; T[2,1]= 3606 ; L[0,2]= 42 ; T[0,2]= 6979 ; L[1,2]=107 ; T[1,2]= 5166 ; L[2,2]=178 ; T[2,2]= 5008
2009-07-31T02:20:54+02:00 ; D='display1' ; P='profile' ; L[0,0]=126 ; T[0,0]= 6730 ; L[1,0]=123 ; T[1,0]= 5842 ; L[2,0]= 53 ; T[2,0]= 7575 ; L[0,1]=133 ; T[0,1]= 4155 ; L[1,1]=106 ; T[1,1]= 6452 ; L[2,1]= 46 ; T[2,1]= 3694 ; L[0,2]= 56 ; T[0,2]= 4267 ; L[1,2]=177 ; T[1,2]= 4853 ; L[2,2]= 10 ; T[2,2]= 3229
2009-08-19T14:21:09+02:00 ; D='display1' ; P='profile' ; L[0,0]= 72 ; T[0,0]= 3325 ; L[1,0]= 45 ; T[1,0]= 6396 ; L[2,0]=111 ; T[2,0]= 7061 ; L[0,1]=161 ; T[0,1]= 2855 ; L[1,1]= 50 ; T[1,1]= 7786 ; L[2,1]= 96 ; T[2,1]= 3823 ; L[0,2]=198 ; T[0,2]= 7288 ; L[1,2]= 60 ; T[1,2]= 3253 ; L[2,2]= 43 ; T[2,2]= 7672
2009-08-20T07:15:22+02:00 ; D='display1' ; P='profile' ; L[0,0]= 67 ; T[0,0]= 5657 ; L[1,0]=167 ; T[1,0]= 5123 ; L[2,0]=  1 ; T[2,0]= 7091 ; L[0,1]=146 ; T[0,1]= 5747 ; L[1,1]= 10 ; T[1,1]= 3628 ; L[2,1]=140 ; T[2,1]= 7053 ; L[0,2]= 67 ; T[0,2]= 4599 ; L[1,2]=168 ; T[1,2]= 2829 ; L[2,2]=115 ; T[2,2]= 3246
2009-09-02T04:14:04+02:00 ; D='display1' ; P='profile' ; L[0,0]=123 ; T[0,0]= 2841 ; L[1,0]=154 ; T[1,0]= 3496 ; L[2,0]=137 ; T[2,0]= 6358 ; L[0,1]= 17 ; T[0,1]= 2640 ; L[1,1]=159 ; T[1,1]= 5390 ; L[2,1]=164 ; T[2,1]= 5427 ; L[0,2]= 88 ; T[0,2]= 4975 ; L[1,2]=117 ; T[1,2]= 3585 ; L[2,2]= 75 ; T[2,2]= 2210
2009-09-04T17:27:10+02:00 ; D='display1' ; P='profile' ; L[0,0]= 74 ; T[0,0]= 5399 ; L[1,0]= 57 ; T[1,0]= 4166 ; L[2,0]= 27 ; T[2,0]= 2739 ; L[0,1]=190 ; T[0,1]= 2637 ; L[1,1]=  0 ; T[1,1]= 4741 ; L[2,1]= 26 ; T[2,1]= 4462 ; L[0,2]= 64 ; T[0,2]= 5686 ; L[1,2]=  7 ; T[1,2]= 4255 ; L[2,2]=172 ; T[2,2]= 3820
2009-09-06T05:40:06+02:00 ; D='display1' ; P='profile' ; L[0,0]= 73 ; T[0,0]= 6154 ; L[1,0]= 89 ; T[1,0]= 7958 ; L[2,0]= 94 ; T[2,0]= 4610 ; L[0,1]= 61 ; T[0,1]= 2474 ; L[1,1]= 39 ; T[1,1]= 4395 ; L[2,1]=134 ; T[2,1]= 4028 ; L[0,2]=168 ; T[0,2]= 6283 ; L[1,2]=155 ; T[1,2]= 4986 ; L[2,2]= 62 ; T[2,2]= 2116
2009-09-07T09:46:00+02:00 ; D='display1' ; P='profile' ; L[0,0]=178 ; T[0,0]= 6209 ; L[1,0]=147 ; T[1,0]= 2921 ; L[2,0]= 64 ; T[2,0]= 6710 ; L[0,1]= 71 ; T[0,1]= 3506 ; L[1,1]=114 ; T[1,1]= 4398 ; L[2,1]= 96 ; T[2,1]= 4631 ; L[0,2]= 94 ; T[0,2]= 6977 ; L[1,2]=112 ; T[1,2]= 7065 ; L[2,2]=137 ; T[2,2]= 6228
2009-09-12T08:37:53+02:00 ; D='display1' ; P='profile' ; L[0,0]=184 ; T[0,0]= 5197 ; L[1,0]=122 ; T[1,0]= 6271 ; L[2,0]=167 ; T[2,0]= 6613 ; L[0,1]=  3 ; T[0,1]= 5567 ; L[1,1]= 83 ; T[1,1]= 7414 ; L[2,1]=166 ; T[2,1]= 3696 ; L[0,2]= 10 ; T[0,2]= 6467 ; L[1,2]=197 ; T[1,2]= 6749 ; L[2,2]= 86 ; T[2,2]= 5726
2009-09-24T23:04:16+02:00 ; D='display1' ; P='profile' ; L[0,0]= 97 ; T[0,0]= 5978 ; L[1,0]= 17 ; T[1,0]= 5738 ; L[2,0]=  6 ; T[2,0]= 5471 ; L[0,1]= 21 ; T[0,1]= 4821 ; L[1,1]=192 ; T[1,1]= 4861 ; L[2,1]= 35 ; T[2,1]= 4447 ; L[0,2]=191 ; T[0,2]= 4860 ; L[1,2]=  2 ; T[1,2]= 2708 ; L[2,2]=  9 ; T[2,2]= 4353
2009-09-27T06:11:23+02:00 ; D='display1' ; P='profile' ; L[0,0]= 86 ; T[0,0]= 3979 ; L[1,0]=199 ; T[1,0]= 7468 ; L[2,0]= 87 ; T[2,0]= 7767 ; L[0,1]=158 ; T[0,1]= 2695 ; L[1,1]= 19 ; T[1,1]= 2064 ; L[2,1]=197 ; T[2,1]= 7937 ; L[0,2]=140 ; T[0,2]= 3568 ; L[1,2]=174 ; T[1,2]= 4653 ; L[2,2]= 38 ; T[2,2]= 6247
2009-09-28T01:49:09+02:00 ; D='display1' ; P='profile' ; L[0,0]=  1 ; T[0,0]= 4541 ; L[1,0]= 21 ; T[1,0]= 4771 ; L[2,0]= 80 ; T[2,0]= 4272 ; L[0,1]= 10 ; T[0,1]= 6243 ; L[1,1]= 72 ; T[1,1]= 3479 ; L[2,1]=178 ; T[2,1]= 2383 ; L[0,2]= 32 ; T[0,2]= 5976 ; L[1,2]=171 ; T[1,2]= 7263 ; L[2,2]=140 ; T[2,2]= 2636
2009-10-13T05:14:12+02:00 ; D='display1' ; P='profile' ; L[0,0]= 40 ; T[0,0]= 6470 ; L[1,0]= 76 ; T[1,0]= 2887 ; L[2,0]=113 ; T[2,0]= 7749 ; L[0,1]= 47 ; T[0,1]= 6624 ; L[1,1]= 11 ; T[1,1]= 2213 ; L[2,1]= 36 ; T[2,1]= 2335 ; L[0,2]=188 ; T[0,2]= 6685 ; L[1,2]= 74 ; T[1,2]= 3298 ; L[2,2]= 78 ; T[2,2]= 3089
