2008-12-22T17:47:40+01:00 ; D='display1' ; P='profile' ; L[0,0]= 10 ; T[0,0]= 2093 ; L[1,0]=  1 ; T[1,0]= 4612 ; L[2,0]= 47 ; T[2,0]= 3094 ; L[0,1]= 55 ; T[0,1]= 7603 ; L[1,1]= 22 ; T[1,1]= 6044 ; L[2,1]=164 ; T[2,1]= 4984 ; L[0,2]=191 ; T[0,2]= 7671 ; L[1,2]=123 ; T[1,2]= 5226 ; L[2,2]= 86 ; T[2,2]= 3054
2008-12-24T03:21:28+01:00 ; D='display1' ; P='profile' ; L[0,0]= 15 ; T[0,0]= 3794 ; L[1,0]=156 ; T[1,0]= 4078 ; L[2,0]=174 ; T[2,0]= 5171 ; L[0,1]= 53 ; T[0,1]= 2483 ; L[1,1]= 64 ; T[1,1]= 7535 ; L[2,1]=110 ; T[2,1]= 7119 ; L[0,2]=  5 ; T[0,2]= 5870 ; L[1,2]=122 ; T[1,2]= 2151 ; L[2,2]= 48 ; T[2,2]= 2725
2008-12-27T05:25:19+01:00 ; D='display1' ; P='profile' ; L[0,0]=121 ; T[0,0]= 7432 ; L[1,0]= 64 ; T[1,0]= 7165 ; L[2,0]= 58 ; T[2,0]= 4485 ; L[0,1]=161 ; T[0,1]= 3141 ; L[1,1]=165 ; T[1,1]= 2832 ; L[2,1]=122 ; T[2,1]= 5145 ; L[0,2]=  2 ; T[0,2]= 3230 ; L[1,2]=161 ; T[1,2]= 7548 ; L[2,2]= 41 ; T[2,2]= 3863
2008-12-31T06:47:57+01:00 ; D='display1' ; P='profile' ; L[0,0]=180 ; T[0,0]= 5072 ; L[1,0]=168 ; T[1,0]= 7954 ; L[2,0]= 58 ; T[2,0]= 6188 ; L[0,1]=183 ; T[0,1]= 3348 ; L[1,1]=152 ; T[1,1]= 7875 ; L[2,1]=198 ; T[2,1]= 6985 ; L[0,2]= 50 ; T[0,2]= 4893 ; L[1,2]=  1 ; T[1,2]= 3357 ; L[2,2]=177 ; T[2,2]= 6365
2009-01-11T22:36:18+01:00 ; D='display1' ; P='profile' ; L[0,0]=142 ; T[0,0]= 7546 ; L[1,0]= 69 ; T[1,0]= 4533 ; L[2,0]=109 ; T[2,0]= 2759 ; L[0,1]= 73 ; T[0,1]= 4466 ; L[1,1]= 87 ; T[1,1]= 2984 ; L[2,1]=125 ; T[2,1]= 5045 ; L[0,2]= 32 ; T[0,2]= 5584 ; L[1,2]= 45 ; T[1,2]= 7997 ; L[2,2]= 57 ; T[2,2]= 5989
2009-01-13T20:43:13+01:00 ; D='display1' ; P='profile' ; L[0,0]=122 ; T[0,0]= 4560 ; L[1,0]=105 ; T[1,0]= 2572 ; L[2,0]= 21 ; T[2,0]= 6332 ; L[0,1]= 29 ; T[0,1]= 6339 ; L[1,1]= 85 ; T[1,1]= 7454 ; L[2,1]=142 ; T[2,1]= 4306 ; L[0,2]=168 ; T[0,2]= 2067 ; L[1,2]=190 ; T[1,2]= 6760 ; L[2,2]= 87 ; T[2,2]= 7157
2009-01-20T16:29:53+01:00 ; D='display1' ; P='profile' ; L[0,0]=183 ; T[0,0]= 4602 ; L[1,0]=127 ; T[1,0]= 4221 ; L[2,0]= 64 ; T[2,0]= 5819 ; L[0,1]= 82 ; T[0,1]= 4176 ; L[1,1]=188 ; T[1,1]= 6607 ; L[2,1]=182 ; T[2,1]= 3075 ; L[0,2]= 73 ; T[0,2]= 4006 ; L[1,2]=123 ; T[1,2]= 3950 ; L[2,2]=109 ; T[2,2]= 2431
2009-01-26T20:55:01+01:00 ; D='display1' ; P='profile' ; L[0,0]=101 ; T[0,0]= 6993 ; L[1,0]= 15 ; T[1,0]= 5760 ; L[2,0]=183 ; T[2,0]= 2736 ; L[0,1]=196 ; T[0,1]= 5856 ; L[1,1]= 53 ; T[1,1]= 3973 ; L[2,1]= 91 ; T[2,1]= 2561 ; L[0,2]= 30 ; T[0,2]= 4306 ; L[1,2]=156 ; T[1,2]= 5597 ; L[2,2]=104 ; T[2,2]= 4344
2009-01-27T18:57:29+01:00 ; D='display1' ; P='profile' ; L[0,0]= 81 ; T[0,0]= 3084 ; L[1,0]= 98 ; T[1,0]= 6067 ; L[2,0]=170 ; T[2,0]= 7579 ; L[0,1]=195 ; T[0,1]= 3417 ; L[1,1]=184 ; T[1,1]= 7501 ; L[2,1]= 94 ; T[2,1]= 4624 ; L[0,2]= 58 ; T[0,2]= 7464 ; L[1,2]= 59 ; T[1,2]= 7308 ; L[2,2]= 31 ; T[2,2]= 5392
2009-01-30T10:04:57+01:00 ; D='display1' ; P='profile' ; L[0,0]= 67 ; T[0,0]= 4252 ; L[1,0]=171 ; T[1,0]= 4059 ; L[2,0]=178 ; T[2,0]= 2568 ; L[0,1]=143 ; T[0,1]= 3059 ; L[1,1]=161 ; T[1,1]= 3822 ; L[2,1]= 11 ; T[2,1]= 2131 ; L[0,2]= 90 ; T[0,2]= 4930 ; L[1,2]=182 ; T[1,2]= 3961 ; L[2,2]= 25 ; T[2,2]= 2422
2009-01-31T17:47:24+01:00 ; D='display1' ; P='profile' ; L[0,0]= 14 ; T[0,0]= 6687 ; L[1,0]= 38 ; T[1,0]= 6386 ; L[2,0]=  2 ; T[2,0]= 6351 ; L[0,1]=124 ; T[0,1]= 2982 ; L[1,1]=180 ; T[1,1]= 4590 ; L[2,1]=178 ; T[2,1]= 5502 ; L[0,2]= 11 ; T[0,2]= 3654 ; L[1,2]= 11 ; T[1,2]= 4848 ; L[2,2]= 80 ; T[2,2]= 4878
